Profile,Date,Latitude,Longitude,Pres_raw(dbar),Pres_adj(dbar),Pres_raw_qc,Pres_adj_qc,Temp_raw(C),Temp_adj(C),Temp_raw_qc,Temp_adj_qc,Psal_raw(psu),Psal_adj(psu),Psal_raw_qc,Psal_adj_qc
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1037.9,1037.9,1,1,6.64,6.64,1,1,34.938,34.938,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1062.6,1062.6,1,1,6.492,6.492,1,1,34.933,34.933,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1087.7,1087.7,1,1,6.348,6.348,1,1,34.927,34.927,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1112.7,1112.7,1,1,6.224,6.224,1,1,34.922,34.922,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1137.9,1137.9,1,1,6.094,6.094,1,1,34.917,34.917,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1163.9,1163.9,1,1,5.972,5.972,1,1,34.912,34.912,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1188.0,1188.0,1,1,5.858,5.858,1,1,34.908,34.908,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1213.1,1213.1,1,1,5.751,5.751,1,1,34.903,34.903,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1237.9,1237.9,1,1,5.649,5.649,1,1,34.9,34.9,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1262.6,1262.6,1,1,5.55,5.55,1,1,34.897,34.897,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1287.7,1287.7,1,1,5.432,5.432,1,1,34.892,34.892,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1312.6,1312.6,1,1,5.321,5.321,1,1,34.888,34.888,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1337.4,1337.4,1,1,5.199,5.199,1,1,34.883,34.883,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1362.8,1362.8,1,1,5.105,5.105,1,1,34.88,34.88,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1388.1,1388.1,1,1,5.013,5.013,1,1,34.876,34.876,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1413.1,1413.1,1,1,4.912,4.912,1,1,34.872,34.872,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1437.9,1437.9,1,1,4.835,4.835,1,1,34.869,34.869,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1462.7,1462.7,1,1,4.736,4.736,1,1,34.866,34.866,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1487.5,1487.5,1,1,4.631,4.631,1,1,34.861,34.861,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1513.5,1513.5,1,1,4.509,4.509,1,1,34.857,34.857,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1538.1,1538.1,1,1,4.419,4.419,1,1,34.853,34.853,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1562.9,1562.9,1,1,4.337,4.337,1,1,34.85,34.85,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1587.9,1587.9,1,1,4.222,4.222,1,1,34.846,34.846,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1613.1,1613.1,1,1,4.074,4.074,1,1,34.839,34.839,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1638.0,1638.0,1,1,3.954,3.954,1,1,34.834,34.834,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1662.8,1662.8,1,1,3.854,3.854,1,1,34.83,34.83,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1687.9,1687.9,1,1,3.751,3.751,1,1,34.826,34.826,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1712.9,1712.9,1,1,3.64,3.64,1,1,34.822,34.822,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1737.9,1737.9,1,1,3.526,3.526,1,1,34.817,34.817,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1763.2,1763.2,1,1,3.433,3.433,1,1,34.813,34.813,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1787.9,1787.9,1,1,3.365,3.365,1,1,34.81,34.81,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1812.9,1812.9,1,1,3.284,3.284,1,1,34.807,34.807,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1838.2,1838.2,1,1,3.202,3.202,1,1,34.803,34.803,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1863.9,1863.9,1,1,3.123,3.123,1,1,34.8,34.8,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1887.8,1887.8,1,1,3.041,3.041,1,1,34.796,34.796,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1912.7,1912.7,1,1,2.957,2.957,1,1,34.793,34.793,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1937.7,1937.7,1,1,2.889,2.889,1,1,34.79,34.79,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1963.6,1963.6,1,1,2.824,2.824,1,1,34.787,34.787,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,1976.5,1976.5,1,1,2.794,2.794,1,1,34.786,34.786,1,1
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,,,nan,nan,,,nan,nan,,,nan,nan
19,2024-03-16 14:06:51,12.933333333333334,82.96666666666667,,,nan,nan,,,nan,nan,,,nan,nan
20,2024-03-26 14:05:55,13.2,82.3,0.3,0.3,1,1,29.141,29.141,1,1,32.785,32.785,1,1
20,2024-03-26 14:05:55,13.2,82.3,0.9,0.9,1,1,29.14,29.14,1,1,32.784,32.784,1,1
20,2024-03-26 14:05:55,13.2,82.3,1.9,1.9,1,1,29.146,29.146,1,1,32.777,32.777,1,1
20,2024-03-26 14:05:55,13.2,82.3,2.9,2.9,1,1,29.146,29.146,1,1,32.773,32.773,1,1
20,2024-03-26 14:05:55,13.2,82.3,3.9,3.9,1,1,29.138,29.138,1,1,32.775,32.775,1,1
20,2024-03-26 14:05:55,13.2,82.3,5.1,5.1,1,1,29.123,29.123,1,1,32.786,32.786,1,1
20,2024-03-26 14:05:55,13.2,82.3,6.1,6.1,1,1,29.116,29.116,1,1,32.785,32.785,1,1
20,2024-03-26 14:05:55,13.2,82.3,6.7,6.7,1,1,29.115,29.115,1,1,32.784,32.784,1,1
20,2024-03-26 14:05:55,13.2,82.3,7.8,7.8,1,1,29.054,29.054,1,1,32.782,32.782,1,1
20,2024-03-26 14:05:55,13.2,82.3,9.0,9.0,1,1,28.937,28.937,1,1,32.776,32.776,1,1
20,2024-03-26 14:05:55,13.2,82.3,9.8,9.8,1,1,28.928,28.928,1,1,32.779,32.779,1,1
20,2024-03-26 14:05:55,13.2,82.3,15.1,15.1,1,1,28.964,28.964,1,1,32.826,32.826,1,1
20,2024-03-26 14:05:55,13.2,82.3,25.5,25.5,1,1,29.071,29.071,1,1,32.974,32.974,1,1
20,2024-03-26 14:05:55,13.2,82.3,35.5,35.5,1,1,28.963,28.963,1,1,32.977,32.977,1,1
20,2024-03-26 14:05:55,13.2,82.3,45.2,45.2,1,1,28.605,28.605,1,1,33.006,33.006,1,1
20,2024-03-26 14:05:55,13.2,82.3,55.4,55.4,1,1,28.351,28.351,1,1,33.046,33.046,1,1
20,2024-03-26 14:05:55,13.2,82.3,65.4,65.4,1,1,28.331,28.331,1,1,33.224,33.224,1,1
20,2024-03-26 14:05:55,13.2,82.3,75.1,75.1,1,1,28.209,28.209,1,1,33.33,33.33,1,1
20,2024-03-26 14:05:55,13.2,82.3,85.4,85.4,1,1,28.062,28.062,1,1,33.455,33.455,1,1
20,2024-03-26 14:05:55,13.2,82.3,95.7,95.7,1,1,27.909,27.909,1,1,33.829,33.829,1,1
20,2024-03-26 14:05:55,13.2,82.3,105.4,105.4,1,1,26.474,26.474,1,1,34.454,34.454,1,1
20,2024-03-26 14:05:55,13.2,82.3,115.4,115.4,1,1,24.929,24.929,1,1,34.655,34.655,1,1
20,2024-03-26 14:05:55,13.2,82.3,125.5,125.5,1,1,23.708,23.708,1,1,34.71,34.71,1,1
20,2024-03-26 14:05:55,13.2,82.3,135.7,135.7,1,1,22.394,22.394,1,1,34.743,34.743,1,1
20,2024-03-26 14:05:55,13.2,82.3,145.5,145.5,1,1,20.695,20.695,1,1,34.794,34.794,1,1
20,2024-03-26 14:05:55,13.2,82.3,155.1,155.1,1,1,19.569,19.569,1,1,34.823,34.823,1,1
20,2024-03-26 14:05:55,13.2,82.3,165.5,165.5,1,1,18.581,18.581,1,1,34.846,34.846,1,1
20,2024-03-26 14:05:55,13.2,82.3,175.7,175.7,1,1,17.708,17.708,1,1,34.869,34.869,1,1
20,2024-03-26 14:05:55,13.2,82.3,185.4,185.4,1,1,17.001,17.001,1,1,34.891,34.891,1,1
20,2024-03-26 14:05:55,13.2,82.3,195.0,195.0,1,1,16.243,16.243,1,1,34.911,34.911,1,1
20,2024-03-26 14:05:55,13.2,82.3,212.9,212.9,1,1,14.965,14.965,1,1,34.952,34.952,1,1
20,2024-03-26 14:05:55,13.2,82.3,238.4,238.4,1,1,13.617,13.617,1,1,34.993,34.993,1,1
20,2024-03-26 14:05:55,13.2,82.3,262.9,262.9,1,1,12.781,12.781,1,1,35.015,35.015,1,1
20,2024-03-26 14:05:55,13.2,82.3,287.9,287.9,1,1,12.291,12.291,1,1,35.041,35.041,1,1
20,2024-03-26 14:05:55,13.2,82.3,312.7,312.7,1,1,11.955,11.955,1,1,35.045,35.045,1,1
20,2024-03-26 14:05:55,13.2,82.3,337.7,337.7,1,1,11.659,11.659,1,1,35.039,35.039,1,1
20,2024-03-26 14:05:55,13.2,82.3,362.5,362.5,1,1,11.331,11.331,1,1,35.032,35.032,1,1
20,2024-03-26 14:05:55,13.2,82.3,387.6,387.6,1,1,11.037,11.037,1,1,35.036,35.036,1,1
20,2024-03-26 14:05:55,13.2,82.3,413.5,413.5,1,1,10.811,10.811,1,1,35.041,35.041,1,1
20,2024-03-26 14:05:55,13.2,82.3,437.7,437.7,1,1,10.659,10.659,1,1,35.043,35.043,1,1
20,2024-03-26 14:05:55,13.2,82.3,462.9,462.9,1,1,10.511,10.511,1,1,35.045,35.045,1,1
20,2024-03-26 14:05:55,13.2,82.3,488.1,488.1,1,1,10.324,10.324,1,1,35.043,35.043,1,1
20,2024-03-26 14:05:55,13.2,82.3,512.9,512.9,1,1,10.184,10.184,1,1,35.04,35.04,1,1
20,2024-03-26 14:05:55,13.2,82.3,537.8,537.8,1,1,9.995,9.995,1,1,35.036,35.036,1,1
20,2024-03-26 14:05:55,13.2,82.3,563.2,563.2,1,1,9.81,9.81,1,1,35.034,35.034,1,1
20,2024-03-26 14:05:55,13.2,82.3,587.8,587.8,1,1,9.651,9.651,1,1,35.031,35.031,1,1
20,2024-03-26 14:05:55,13.2,82.3,612.6,612.6,1,1,9.495,9.495,1,1,35.027,35.027,1,1
20,2024-03-26 14:05:55,13.2,82.3,637.6,637.6,1,1,9.316,9.316,1,1,35.023,35.023,1,1
20,2024-03-26 14:05:55,13.2,82.3,662.6,662.6,1,1,9.131,9.131,1,1,35.018,35.018,1,1
20,2024-03-26 14:05:55,13.2,82.3,687.5,687.5,1,1,8.94,8.94,1,1,35.014,35.014,1,1
20,2024-03-26 14:05:55,13.2,82.3,712.5,712.5,1,1,8.714,8.714,1,1,35.007,35.007,1,1
20,2024-03-26 14:05:55,13.2,82.3,737.9,737.9,1,1,8.543,8.543,1,1,35.004,35.004,1,1
20,2024-03-26 14:05:55,13.2,82.3,762.9,762.9,1,1,8.366,8.366,1,1,34.997,34.997,1,1
20,2024-03-26 14:05:55,13.2,82.3,787.8,787.8,1,1,8.203,8.203,1,1,34.99,34.99,1,1
20,2024-03-26 14:05:55,13.2,82.3,812.9,812.9,1,1,8.057,8.057,1,1,34.986,34.986,1,1
20,2024-03-26 14:05:55,13.2,82.3,838.3,838.3,1,1,7.877,7.877,1,1,34.98,34.98,1,1
20,2024-03-26 14:05:55,13.2,82.3,863.3,863.3,1,1,7.703,7.703,1,1,34.974,34.974,1,1
20,2024-03-26 14:05:55,13.2,82.3,887.9,887.9,1,1,7.544,7.544,1,1,34.97,34.97,1,1
20,2024-03-26 14:05:55,13.2,82.3,912.7,912.7,1,1,7.419,7.419,1,1,34.966,34.966,1,1
20,2024-03-26 14:05:55,13.2,82.3,938.1,938.1,1,1,7.232,7.232,1,1,34.959,34.959,1,1
20,2024-03-26 14:05:55,13.2,82.3,963.2,963.2,1,1,7.073,7.073,1,1,34.954,34.954,1,1
20,2024-03-26 14:05:55,13.2,82.3,988.0,988.0,1,1,6.879,6.879,1,1,34.947,34.947,1,1
20,2024-03-26 14:05:55,13.2,82.3,1012.9,1012.9,1,1,6.711,6.711,1,1,34.941,34.941,1,1
20,2024-03-26 14:05:55,13.2,82.3,1037.5,1037.5,1,1,6.583,6.583,1,1,34.936,34.936,1,1
20,2024-03-26 14:05:55,13.2,82.3,1063.3,1063.3,1,1,6.425,6.425,1,1,34.93,34.93,1,1
20,2024-03-26 14:05:55,13.2,82.3,1087.9,1087.9,1,1,6.281,6.281,1,1,34.925,34.925,1,1
20,2024-03-26 14:05:55,13.2,82.3,1112.7,1112.7,1,1,6.133,6.133,1,1,34.919,34.919,1,1
20,2024-03-26 14:05:55,13.2,82.3,1137.8,1137.8,1,1,6.007,6.007,1,1,34.915,34.915,1,1
20,2024-03-26 14:05:55,13.2,82.3,1162.8,1162.8,1,1,5.899,5.899,1,1,34.91,34.91,1,1
20,2024-03-26 14:05:55,13.2,82.3,1187.9,1187.9,1,1,5.811,5.811,1,1,34.906,34.906,1,1
20,2024-03-26 14:05:55,13.2,82.3,1212.8,1212.8,1,1,5.695,5.695,1,1,34.902,34.902,1,1
20,2024-03-26 14:05:55,13.2,82.3,1238.0,1238.0,1,1,5.558,5.558,1,1,34.896,34.896,1,1
20,2024-03-26 14:05:55,13.2,82.3,1263.1,1263.1,1,1,5.428,5.428,1,1,34.892,34.892,1,1
20,2024-03-26 14:05:55,13.2,82.3,1288.1,1288.1,1,1,5.341,5.341,1,1,34.889,34.889,1,1
20,2024-03-26 14:05:55,13.2,82.3,1313.1,1313.1,1,1,5.237,5.237,1,1,34.885,34.885,1,1
20,2024-03-26 14:05:55,13.2,82.3,1337.9,1337.9,1,1,5.162,5.162,1,1,34.882,34.882,1,1
20,2024-03-26 14:05:55,13.2,82.3,1362.7,1362.7,1,1,5.066,5.066,1,1,34.878,34.878,1,1
20,2024-03-26 14:05:55,13.2,82.3,1388.2,1388.2,1,1,4.952,4.952,1,1,34.874,34.874,1,1
20,2024-03-26 14:05:55,13.2,82.3,1412.9,1412.9,1,1,4.85,4.85,1,1,34.869,34.869,1,1
20,2024-03-26 14:05:55,13.2,82.3,1437.7,1437.7,1,1,4.765,4.765,1,1,34.866,34.866,1,1
20,2024-03-26 14:05:55,13.2,82.3,1463.0,1463.0,1,1,4.659,4.659,1,1,34.863,34.863,1,1
20,2024-03-26 14:05:55,13.2,82.3,1488.1,1488.1,1,1,4.575,4.575,1,1,34.859,34.859,1,1
20,2024-03-26 14:05:55,13.2,82.3,1513.2,1513.2,1,1,4.468,4.468,1,1,34.855,34.855,1,1
20,2024-03-26 14:05:55,13.2,82.3,1538.3,1538.3,1,1,4.364,4.364,1,1,34.851,34.851,1,1
20,2024-03-26 14:05:55,13.2,82.3,1563.1,1563.1,1,1,4.206,4.206,1,1,34.844,34.844,1,1
20,2024-03-26 14:05:55,13.2,82.3,1588.0,1588.0,1,1,4.062,4.062,1,1,34.838,34.838,1,1
20,2024-03-26 14:05:55,13.2,82.3,1612.7,1612.7,1,1,3.943,3.943,1,1,34.834,34.834,1,1
20,2024-03-26 14:05:55,13.2,82.3,1637.4,1637.4,1,1,3.833,3.833,1,1,34.829,34.829,1,1
20,2024-03-26 14:05:55,13.2,82.3,1663.2,1663.2,1,1,3.718,3.718,1,1,34.825,34.825,1,1
20,2024-03-26 14:05:55,13.2,82.3,1687.9,1687.9,1,1,3.617,3.617,1,1,34.821,34.821,1,1
20,2024-03-26 14:05:55,13.2,82.3,1712.7,1712.7,1,1,3.506,3.506,1,1,34.816,34.816,1,1
20,2024-03-26 14:05:55,13.2,82.3,1737.6,1737.6,1,1,3.429,3.429,1,1,34.813,34.813,1,1
20,2024-03-26 14:05:55,13.2,82.3,1762.8,1762.8,1,1,3.352,3.352,1,1,34.81,34.81,1,1
20,2024-03-26 14:05:55,13.2,82.3,1787.9,1787.9,1,1,3.271,3.271,1,1,34.806,34.806,1,1
20,2024-03-26 14:05:55,13.2,82.3,1812.8,1812.8,1,1,3.169,3.169,1,1,34.802,34.802,1,1
20,2024-03-26 14:05:55,13.2,82.3,1837.4,1837.4,1,1,3.099,3.099,1,1,34.799,34.799,1,1
20,2024-03-26 14:05:55,13.2,82.3,1862.6,1862.6,1,1,3.045,3.045,1,1,34.797,34.797,1,1
20,2024-03-26 14:05:55,13.2,82.3,1887.8,1887.8,1,1,2.992,2.992,1,1,34.794,34.794,1,1
20,2024-03-26 14:05:55,13.2,82.3,1913.8,1913.8,1,1,2.923,2.923,1,1,34.791,34.791,1,1
20,2024-03-26 14:05:55,13.2,82.3,1938.1,1938.1,1,1,2.868,2.868,1,1,34.789,34.789,1,1
20,2024-03-26 14:05:55,13.2,82.3,1962.9,1962.9,1,1,2.809,2.809,1,1,34.786,34.786,1,1
20,2024-03-26 14:05:55,13.2,82.3,1987.5,1987.5,1,1,2.761,2.761,1,1,34.784,34.784,1,1
20,2024-03-26 14:05:55,13.2,82.3,2005.2,2005.2,1,1,2.729,2.729,1,1,34.783,34.783,1,1
20,2024-03-26 14:05:55,13.2,82.3,,,nan,nan,,,nan,nan,,,nan,nan
21,2024-04-05 14:08:30,13.2,81.6,0.3,0.3,1,1,29.916,29.916,1,1,32.962,32.962,1,1
21,2024-04-05 14:08:30,13.2,81.6,1.0,1.0,1,1,29.926,29.926,1,1,32.957,32.957,1,1
21,2024-04-05 14:08:30,13.2,81.6,1.9,1.9,1,1,29.928,29.928,1,1,32.956,32.956,1,1
21,2024-04-05 14:08:30,13.2,81.6,3.0,3.0,1,1,29.932,29.932,1,1,32.955,32.955,1,1
21,2024-04-05 14:08:30,13.2,81.6,4.0,4.0,1,1,29.932,29.932,1,1,32.957,32.957,1,1
21,2024-04-05 14:08:30,13.2,81.6,5.0,5.0,1,1,29.935,29.935,1,1,32.954,32.954,1,1
21,2024-04-05 14:08:30,13.2,81.6,6.0,6.0,1,1,29.931,29.931,1,1,32.956,32.956,1,1
21,2024-04-05 14:08:30,13.2,81.6,6.9,6.9,1,1,29.931,29.931,1,1,32.956,32.956,1,1
21,2024-04-05 14:08:30,13.2,81.6,7.9,7.9,1,1,29.93,29.93,1,1,32.956,32.956,1,1
21,2024-04-05 14:08:30,13.2,81.6,8.9,8.9,1,1,29.932,29.932,1,1,32.955,32.955,1,1
21,2024-04-05 14:08:30,13.2,81.6,10.0,10.0,1,1,29.937,29.937,1,1,32.953,32.953,1,1
21,2024-04-05 14:08:30,13.2,81.6,15.1,15.1,1,1,29.892,29.892,1,1,32.958,32.958,1,1
21,2024-04-05 14:08:30,13.2,81.6,25.3,25.3,1,1,29.695,29.695,1,1,33.225,33.225,1,1
21,2024-04-05 14:08:30,13.2,81.6,35.6,35.6,1,1,29.094,29.094,1,1,33.266,33.266,1,1
21,2024-04-05 14:08:30,13.2,81.6,45.5,45.5,1,1,29.042,29.042,1,1,33.35,33.35,1,1
21,2024-04-05 14:08:30,13.2,81.6,55.3,55.3,1,1,28.611,28.611,1,1,33.238,33.238,1,1
21,2024-04-05 14:08:30,13.2,81.6,65.3,65.3,1,1,28.369,28.369,1,1,33.308,33.308,1,1
21,2024-04-05 14:08:30,13.2,81.6,75.2,75.2,1,1,28.136,28.136,1,1,33.425,33.425,1,1
21,2024-04-05 14:08:30,13.2,81.6,85.8,85.8,1,1,27.987,27.987,1,1,33.655,33.655,1,1
21,2024-04-05 14:08:30,13.2,81.6,95.5,95.5,1,1,27.595,27.595,1,1,34.357,34.357,1,1
21,2024-04-05 14:08:30,13.2,81.6,105.5,105.5,1,1,26.309,26.309,1,1,34.635,34.635,1,1
21,2024-04-05 14:08:30,13.2,81.6,115.1,115.1,1,1,24.684,24.684,1,1,34.692,34.692,1,1
21,2024-04-05 14:08:30,13.2,81.6,125.4,125.4,1,1,23.292,23.292,1,1,34.742,34.742,1,1
21,2024-04-05 14:08:30,13.2,81.6,135.2,135.2,1,1,21.998,21.998,1,1,34.751,34.751,1,1
21,2024-04-05 14:08:30,13.2,81.6,145.3,145.3,1,1,20.857,20.857,1,1,34.792,34.792,1,1
21,2024-04-05 14:08:30,13.2,81.6,155.6,155.6,1,1,19.627,19.627,1,1,34.81,34.81,1,1
21,2024-04-05 14:08:30,13.2,81.6,165.2,165.2,1,1,18.631,18.631,1,1,34.837,34.837,1,1
21,2024-04-05 14:08:30,13.2,81.6,175.2,175.2,1,1,17.679,17.679,1,1,34.868,34.868,1,1
21,2024-04-05 14:08:30,13.2,81.6,185.1,185.1,1,1,16.946,16.946,1,1,34.892,34.892,1,1
21,2024-04-05 14:08:30,13.2,81.6,195.2,195.2,1,1,16.393,16.393,1,1,34.909,34.909,1,1
21,2024-04-05 14:08:30,13.2,81.6,213.0,213.0,1,1,15.289,15.289,1,1,34.944,34.944,1,1
21,2024-04-05 14:08:30,13.2,81.6,237.9,237.9,1,1,14.062,14.062,1,1,34.979,34.979,1,1
21,2024-04-05 14:08:30,13.2,81.6,263.6,263.6,1,1,13.027,13.027,1,1,35.006,35.006,1,1
21,2024-04-05 14:08:30,13.2,81.6,287.2,287.2,1,1,12.398,12.398,1,1,35.021,35.021,1,1
21,2024-04-05 14:08:30,13.2,81.6,313.0,313.0,1,1,11.912,11.912,1,1,35.03,35.03,1,1
21,2024-04-05 14:08:30,13.2,81.6,338.0,338.0,1,1,11.537,11.537,1,1,35.035,35.035,1,1
21,2024-04-05 14:08:30,13.2,81.6,363.0,363.0,1,1,11.297,11.297,1,1,35.036,35.036,1,1
21,2024-04-05 14:08:30,13.2,81.6,388.0,388.0,1,1,11.025,11.025,1,1,35.036,35.036,1,1
21,2024-04-05 14:08:30,13.2,81.6,413.1,413.1,1,1,10.78,10.78,1,1,35.036,35.036,1,1
21,2024-04-05 14:08:30,13.2,81.6,438.0,438.0,1,1,10.616,10.616,1,1,35.036,35.036,1,1
21,2024-04-05 14:08:30,13.2,81.6,462.7,462.7,1,1,10.421,10.421,1,1,35.037,35.037,1,1
21,2024-04-05 14:08:30,13.2,81.6,488.1,488.1,1,1,10.242,10.242,1,1,35.034,35.034,1,1
21,2024-04-05 14:08:30,13.2,81.6,513.2,513.2,1,1,10.055,10.055,1,1,35.032,35.032,1,1
21,2024-04-05 14:08:30,13.2,81.6,538.1,538.1,1,1,9.862,9.862,1,1,35.031,35.031,1,1
21,2024-04-05 14:08:30,13.2,81.6,564.0,564.0,1,1,9.681,9.681,1,1,35.027,35.027,1,1
21,2024-04-05 14:08:30,13.2,81.6,588.0,588.0,1,1,9.507,9.507,1,1,35.026,35.026,1,1
21,2024-04-05 14:08:30,13.2,81.6,613.0,613.0,1,1,9.31,9.31,1,1,35.021,35.021,1,1
21,2024-04-05 14:08:30,13.2,81.6,638.2,638.2,1,1,9.113,9.113,1,1,35.016,35.016,1,1
21,2024-04-05 14:08:30,13.2,81.6,662.9,662.9,1,1,8.921,8.921,1,1,35.009,35.009,1,1
21,2024-04-05 14:08:30,13.2,81.6,687.8,687.8,1,1,8.771,8.771,1,1,35.005,35.005,1,1
21,2024-04-05 14:08:30,13.2,81.6,712.7,712.7,1,1,8.586,8.586,1,1,34.999,34.999,1,1
21,2024-04-05 14:08:30,13.2,81.6,737.5,737.5,1,1,8.438,8.438,1,1,34.996,34.996,1,1
21,2024-04-05 14:08:30,13.2,81.6,762.8,762.8,1,1,8.298,8.298,1,1,34.995,34.995,1,1
21,2024-04-05 14:08:30,13.2,81.6,787.6,787.6,1,1,8.108,8.108,1,1,34.989,34.989,1,1
21,2024-04-05 14:08:30,13.2,81.6,812.6,812.6,1,1,7.958,7.958,1,1,34.985,34.985,1,1
21,2024-04-05 14:08:30,13.2,81.6,838.1,838.1,1,1,7.798,7.798,1,1,34.98,34.98,1,1
21,2024-04-05 14:08:30,13.2,81.6,863.5,863.5,1,1,7.683,7.683,1,1,34.977,34.977,1,1
21,2024-04-05 14:08:30,13.2,81.6,887.9,887.9,1,1,7.508,7.508,1,1,34.97,34.97,1,1
21,2024-04-05 14:08:30,13.2,81.6,912.7,912.7,1,1,7.355,7.355,1,1,34.965,34.965,1,1
21,2024-04-05 14:08:30,13.2,81.6,937.5,937.5,1,1,7.221,7.221,1,1,34.96,34.96,1,1
21,2024-04-05 14:08:30,13.2,81.6,962.6,962.6,1,1,7.072,7.072,1,1,34.954,34.954,1,1
21,2024-04-05 14:08:30,13.2,81.6,987.9,987.9,1,1,6.952,6.952,1,1,34.95,34.95,1,1
21,2024-04-05 14:08:30,13.2,81.6,1013.1,1013.1,1,1,6.828,6.828,1,1,34.945,34.945,1,1
21,2024-04-05 14:08:30,13.2,81.6,1038.2,1038.2,1,1,6.711,6.711,1,1,34.941,34.941,1,1
21,2024-04-05 14:08:30,13.2,81.6,1063.1,1063.1,1,1,6.573,6.573,1,1,34.936,34.936,1,1
21,2024-04-05 14:08:30,13.2,81.6,1088.0,1088.0,1,1,6.437,6.437,1,1,34.931,34.931,1,1
21,2024-04-05 14:08:30,13.2,81.6,1113.1,1113.1,1,1,6.31,6.31,1,1,34.926,34.926,1,1
21,2024-04-05 14:08:30,13.2,81.6,1138.1,1138.1,1,1,6.15,6.15,1,1,34.92,34.92,1,1
21,2024-04-05 14:08:30,13.2,81.6,1163.8,1163.8,1,1,5.993,5.993,1,1,34.914,34.914,1,1
21,2024-04-05 14:08:30,13.2,81.6,1188.1,1188.1,1,1,5.831,5.831,1,1,34.908,34.908,1,1
21,2024-04-05 14:08:30,13.2,81.6,1213.0,1213.0,1,1,5.66,5.66,1,1,34.901,34.901,1,1
21,2024-04-05 14:08:30,13.2,81.6,1238.0,1238.0,1,1,5.507,5.507,1,1,34.895,34.895,1,1
21,2024-04-05 14:08:30,13.2,81.6,1263.1,1263.1,1,1,5.369,5.369,1,1,34.89,34.89,1,1
21,2024-04-05 14:08:30,13.2,81.6,1288.1,1288.1,1,1,5.287,5.287,1,1,34.887,34.887,1,1
21,2024-04-05 14:08:30,13.2,81.6,1313.1,1313.1,1,1,5.196,5.196,1,1,34.883,34.883,1,1
21,2024-04-05 14:08:30,13.2,81.6,1337.7,1337.7,1,1,5.083,5.083,1,1,34.878,34.878,1,1
21,2024-04-05 14:08:30,13.2,81.6,1362.5,1362.5,1,1,4.99,4.99,1,1,34.875,34.875,1,1
21,2024-04-05 14:08:30,13.2,81.6,1387.6,1387.6,1,1,4.893,4.893,1,1,34.871,34.871,1,1
21,2024-04-05 14:08:30,13.2,81.6,1413.1,1413.1,1,1,4.785,4.785,1,1,34.867,34.867,1,1
21,2024-04-05 14:08:30,13.2,81.6,1438.7,1438.7,1,1,4.697,4.697,1,1,34.864,34.864,1,1
21,2024-04-05 14:08:30,13.2,81.6,1462.5,1462.5,1,1,4.604,4.604,1,1,34.86,34.86,1,1
